brightness,blurry,clearness_score,contrast_score,low_contrast,idx,filepath,output,weather_clear,weather_overcast,weather_rainy,scene_city street,scene_highway,scene_parking lot,scene_residential,scene_tunnel,timeofday_daytime
105.39529146537842,False,1057.7617573017812,0.4872492156862745,False,1603,./kitti/train/data/006846.png,False,False,True,False,True,False,False,False,False,True
109.76592615310186,False,539.9140597393447,0.4808201960784313,False,1604,./kitti/train/data/006847.png,False,True,False,False,True,False,False,False,False,True
140.56112292002146,False,501.30561527372873,0.4674262745098039,False,1605,./kitti/train/data/006848.png,False,True,False,False,True,False,False,False,False,True
101.58125389157271,False,383.6182949667511,0.4806749019607843,False,1606,./kitti/train/data/006849.png,False,True,False,False,True,False,False,False,False,True
107.5905721953838,False,983.8719248384438,0.4838970588235294,False,1607,./kitti/train/data/006850.png,False,True,False,False,True,False,False,False,False,True
147.31277079978528,False,455.9787641139401,0.4700208235294117,False,1608,./kitti/train/data/006851.png,False,True,False,False,False,True,False,False,False,True
96.43393925626212,False,529.7406809987592,0.4817874509803921,False,1609,./kitti/train/data/006852.png,False,False,True,False,False,True,False,False,False,True
98.01677396403038,False,345.6246790776683,0.486985294117647,False,1610,./kitti/train/data/006853.png,False,False,True,False,False,True,False,False,False,True
185.09624261943105,False,397.3459259157424,0.437843137254902,False,1611,./kitti/train/data/006854.png,True,True,False,False,True,False,False,False,False,True
130.5035856146001,False,477.7286888533071,0.4836217647058823,False,1612,./kitti/train/data/006855.png,True,False,True,False,False,True,False,False,False,True
103.53708831244536,False,298.8320481917785,0.4833162745098039,False,1613,./kitti/train/data/006856.png,False,False,True,False,False,True,False,False,False,True
97.03371551261408,False,841.0916846844908,0.4862745098039215,False,1614,./kitti/train/data/006857.png,False,True,False,False,True,False,False,False,False,True
109.67539023081052,False,537.5599061534593,0.4806749019607843,False,1615,./kitti/train/data/006858.png,False,True,False,False,True,False,False,False,False,True
101.31309500805152,False,617.1920304928387,0.4885294117647059,False,1616,./kitti/train/data/006859.png,False,True,False,False,True,False,False,False,False,True
93.1332281266774,False,396.2321299130148,0.4848717647058823,False,1617,./kitti/train/data/006860.png,False,True,False,False,False,False,False,True,False,True
108.54229818053348,False,846.3658554799225,0.4913235294117647,False,1618,./kitti/train/data/006861.png,False,True,False,False,False,False,False,True,False,True
105.60017230442162,False,362.76954509729217,0.4841723529411764,False,1619,./kitti/train/data/006862.png,False,False,True,False,False,True,False,False,False,True
147.63332474503488,False,524.4351634430942,0.4812443137254902,False,1620,./kitti/train/data/006863.png,False,False,True,False,True,False,False,False,False,True
109.41642941492216,False,1443.486275078054,0.4881013725490196,False,1621,./kitti/train/data/006864.png,False,False,True,False,False,False,False,True,False,True
93.63648094471284,False,898.4370548204156,0.480246862745098,False,1622,./kitti/train/data/006865.png,True,False,True,False,False,True,False,False,False,True
102.14481159420288,False,731.9214839306633,0.4803921568627451,False,1623,./kitti/train/data/006866.png,False,True,False,False,True,False,False,False,False,True
105.74579495437466,False,823.3539772223388,0.4774566666666666,False,1624,./kitti/train/data/006867.png,False,True,False,False,False,False,True,False,False,True
115.1685539452496,False,949.0922056732858,0.4811029411764705,False,1625,./kitti/train/data/006868.png,False,False,True,False,False,False,False,True,False,True
104.5901964573269,False,762.5532894075061,0.4920154901960784,False,1626,./kitti/train/data/006869.png,False,False,True,False,False,False,True,False,False,True
109.63697477187333,False,812.9366395308746,0.4881013725490196,False,1627,./kitti/train/data/006870.png,False,True,False,False,True,False,False,False,False,True
118.6002383252818,False,1408.0801886678182,0.4911802352941176,False,1628,./kitti/train/data/006871.png,True,False,True,False,True,False,False,False,False,True
103.74667827183744,False,474.8685566108247,0.486133137254902,False,1629,./kitti/train/data/006872.png,False,False,True,False,True,False,False,False,False,True
107.97044250132484,False,902.1848527540238,0.4894852941176471,False,1630,./kitti/train/data/006873.png,False,False,True,False,False,False,False,True,False,True
98.23430166398282,False,625.4323799069729,0.4841798039215686,False,1631,./kitti/train/data/006874.png,True,True,False,False,True,False,False,False,False,True
108.58593236714977,False,489.6799391741438,0.4841613725490196,False,1632,./kitti/train/data/006875.png,False,True,False,False,False,True,False,False,False,True
97.8504197530864,False,667.0392991493422,0.4819476470588235,False,1633,./kitti/train/data/006876.png,True,True,False,False,False,True,False,False,False,True
144.75117981749867,False,525.8799322105276,0.4718460784313725,False,1634,./kitti/train/data/006877.png,False,False,True,False,True,False,False,False,False,True
102.07971648118706,False,861.9816479434123,0.4853072549019608,False,1635,./kitti/train/data/006878.png,False,True,False,False,True,False,False,False,False,True
106.92282340311326,False,714.3205856357481,0.4848831372549019,False,1636,./kitti/train/data/006879.png,False,False,True,False,True,False,False,False,False,True
100.5163156199678,False,734.2378022648654,0.484038431372549,False,1637,./kitti/train/data/006880.png,False,False,True,False,False,True,False,False,False,True
131.79293827160492,False,517.962370968352,0.4847303921568627,False,1638,./kitti/train/data/006881.png,False,True,False,False,False,False,False,True,False,True
92.35269994632311,False,619.3937997415512,0.4808088235294118,False,1639,./kitti/train/data/006882.png,False,False,True,False,True,False,False,False,False,True
105.14889747718732,False,369.54092041250334,0.4557354901960784,False,1640,./kitti/train/data/006883.png,False,True,False,False,False,True,False,False,False,True
110.79787439613528,False,550.1325083575242,0.4887933333333333,False,1641,./kitti/train/data/006884.png,True,True,False,False,False,True,False,False,False,True
103.55520987654322,False,1254.488032886794,0.4845964705882353,False,1642,./kitti/train/data/006885.png,False,False,True,False,False,False,False,True,False,True
102.98098765432098,False,589.1450472216387,0.4897794117647059,False,1643,./kitti/train/data/006886.png,True,False,True,False,True,False,False,False,False,True
98.9146945786366,False,764.0489934941982,0.4820662745098039,False,1644,./kitti/train/data/006887.png,False,True,False,False,True,False,False,False,False,True
92.49872034353194,False,622.8668962251303,0.4858578431372549,False,1645,./kitti/train/data/006888.png,False,True,False,False,True,False,False,False,False,True
103.65748495550946,False,342.9631320129104,0.4878072549019608,False,1646,./kitti/train/data/006889.png,False,False,True,False,False,True,False,False,False,True
125.12100483091788,False,1794.6880999242806,0.4819288235294117,False,1647,./kitti/train/data/006890.png,True,False,False,True,False,True,False,False,False,True
101.38754052603328,False,419.05613111349567,0.4942590196078431,False,1648,./kitti/train/data/006891.png,False,True,False,False,False,False,False,True,False,True
107.66041777071187,False,865.6548184010993,0.4897794117647059,False,1649,./kitti/train/data/006892.png,False,False,True,False,False,False,False,True,False,True
107.297627482555,False,1115.3241910657428,0.4838970588235294,False,1650,./kitti/train/data/006893.png,False,False,True,False,True,False,False,False,False,True
110.72437731849496,False,997.6566128513516,0.4801289764705882,False,1651,./kitti/train/data/006894.png,False,True,False,False,True,False,False,False,False,True
98.91521417069244,False,525.6749633069053,0.4857164705882353,False,1652,./kitti/train/data/006895.png,False,True,False,False,True,False,False,False,False,True
118.96097477187332,False,1644.4201363194427,0.4707449019607843,False,1653,./kitti/train/data/006896.png,False,True,False,False,True,False,False,False,False,True
98.26711325818572,False,1253.553771234554,0.4879525490196078,False,1654,./kitti/train/data/006897.png,False,True,False,False,True,False,False,False,False,True
110.1985721953838,False,1538.7988460749343,0.4822041176470588,False,1655,./kitti/train/data/006898.png,False,True,False,False,False,False,True,False,False,True
106.11963714439077,False,509.1037541200536,0.4917401960784314,False,1656,./kitti/train/data/006899.png,False,True,False,False,False,False,False,True,False,True
103.72541062801932,False,486.3891478947934,0.4836143137254902,False,1657,./kitti/train/data/006900.png,False,True,False,False,False,False,False,True,False,True
100.64526247987118,False,851.5389691091095,0.4780147058823529,False,1658,./kitti/train/data/006901.png,False,True,False,False,False,False,True,False,False,True
100.1728695652174,False,858.2318829053227,0.4878186274509803,False,1659,./kitti/train/data/006902.png,True,True,False,False,True,False,False,False,False,True
108.16196343402224,False,859.2194944659427,0.4907541176470588,False,1660,./kitti/train/data/006903.png,False,True,False,False,False,False,False,True,False,True
105.03359957058508,False,784.7231793600781,0.4844550980392156,False,1661,./kitti/train/data/006904.png,False,False,True,False,True,False,False,False,False,True
91.25182393988192,False,849.6256975798738,0.4785880392156862,False,1662,./kitti/train/data/006905.png,False,False,True,False,True,False,False,False,False,True
106.02974986580784,False,493.6212050234586,0.4857164705882353,False,1663,./kitti/train/data/006906.png,False,True,False,False,False,True,False,False,False,True
110.38982803847274,False,299.7061406226517,0.4925605490196078,False,1664,./kitti/train/data/006907.png,False,False,True,False,False,True,False,False,False,True
99.57508876659784,False,653.4116869933522,0.4920154901960784,False,1665,./kitti/train/data/006908.png,False,True,False,False,True,False,False,False,False,True
101.49492216854536,False,1076.118835001696,0.4886519607843137,False,1666,./kitti/train/data/006909.png,False,False,True,False,False,False,True,False,False,True
107.2879398819109,False,431.9508394283389,0.4855825490196078,False,1667,./kitti/train/data/006910.png,False,True,False,False,False,False,True,False,False,True
102.657743424584,False,884.2452932387536,0.4665213725490196,False,1668,./kitti/train/data/006911.png,False,True,False,False,True,False,False,False,False,True
101.02825979602792,False,661.2291521141331,0.4827696078431372,False,1669,./kitti/train/data/006912.png,False,False,True,False,True,False,False,False,False,True
98.39830810520664,False,537.1994373615485,0.4797001960784314,False,1670,./kitti/train/data/006913.png,False,True,False,False,False,True,False,False,False,True
109.07864949006978,False,1118.2811594917853,0.4827696078431372,False,1671,./kitti/train/data/006914.png,False,True,False,False,False,False,True,False,False,True
145.04133977455717,False,516.7576752470982,0.4696513549019609,False,1672,./kitti/train/data/006915.png,False,True,False,False,False,True,False,False,False,True
99.43505528717122,False,932.6724612621584,0.47704,False,1673,./kitti/train/data/006916.png,False,False,True,False,False,False,False,True,False,True
102.00302093397744,False,1069.214420947519,0.4833390196078431,False,1674,./kitti/train/data/006917.png,False,False,True,False,True,False,False,False,False,True
94.78505206655932,False,543.6381621054975,0.4831976470588235,False,1675,./kitti/train/data/006918.png,False,True,False,False,False,True,False,False,False,True
117.46175415995704,False,1467.1958767879923,0.4750547411764705,False,1676,./kitti/train/data/006919.png,False,True,False,False,True,False,False,False,False,True
97.92801502952229,False,487.0514991526823,0.4876772549019608,False,1677,./kitti/train/data/006920.png,False,True,False,False,True,False,False,False,False,True
107.21266835416792,False,1113.3330608964468,0.4854223529411764,False,1678,./kitti/train/data/006921.png,True,True,False,False,False,True,False,False,False,True
109.21408266237252,False,504.2186055780998,0.4859992156862745,False,1679,./kitti/train/data/006922.png,False,True,False,False,True,False,False,False,False,True
117.96711111111112,False,419.0221420367232,0.4858578431372549,False,1680,./kitti/train/data/006923.png,False,True,False,False,False,True,False,False,False,True
106.76832635534085,False,1130.1494678630768,0.4788441176470588,False,1681,./kitti/train/data/006924.png,False,True,False,False,True,False,False,False,False,True
111.14377381147789,False,489.2855273341162,0.4862745098039215,False,1682,./kitti/train/data/006925.png,False,False,True,False,True,False,False,False,False,True
107.2858013955985,False,630.6958622843938,0.47816,False,1683,./kitti/train/data/006926.png,False,False,True,False,True,False,False,False,False,True
106.44947074610845,False,951.1775085841278,0.4830562745098039,False,1684,./kitti/train/data/006927.png,False,True,False,False,True,False,False,False,False,True
98.13189431995474,False,428.8152019893451,0.4843137254901961,False,1685,./kitti/train/data/006928.png,False,False,True,False,False,True,False,False,False,True
101.73090284487384,False,814.4902340606405,0.4871192156862745,False,1686,./kitti/train/data/006929.png,False,False,True,False,True,False,False,False,False,True
93.38561460010736,False,513.4060524251956,0.4901960784313725,False,1687,./kitti/train/data/006930.png,False,True,False,False,True,False,False,False,False,True
98.40206977992486,False,685.5469634103841,0.4858464705882352,False,1688,./kitti/train/data/006931.png,False,False,True,False,False,True,False,False,False,True
98.34203113258184,False,790.5262908314512,0.4858578431372549,False,1689,./kitti/train/data/006932.png,False,True,False,False,True,False,False,False,False,True
97.17127643585614,False,664.3651956599315,0.4799754901960784,False,1690,./kitti/train/data/006933.png,False,False,True,False,False,True,False,False,False,True
96.97862587224904,False,586.1426157673992,0.4888007843137255,False,1691,./kitti/train/data/006934.png,False,True,False,False,False,False,False,True,False,True
108.18650635930048,False,829.4883210035803,0.4886519607843137,False,1692,./kitti/train/data/006935.png,False,False,True,False,False,False,False,True,False,True
120.67356307031667,False,1028.26820758524,0.4736764705882353,False,1693,./kitti/train/data/006936.png,False,False,True,False,False,False,False,True,False,True
106.09998660941834,False,960.638276036632,0.4854411764705882,False,1694,./kitti/train/data/006937.png,False,True,False,False,True,False,False,False,False,True
129.2186494900698,False,500.4553143811577,0.4787329411764706,False,1695,./kitti/train/data/006938.png,False,True,False,False,True,False,False,False,False,True
147.90348684916802,False,544.7024376673456,0.4833390196078431,False,1696,./kitti/train/data/006939.png,False,True,False,False,True,False,False,False,False,True
100.64810735373054,False,546.2893630783449,0.4820368627450981,False,1697,./kitti/train/data/006940.png,False,True,False,False,True,False,False,False,False,True
108.16242271683448,False,847.5103415151606,0.4907541176470588,False,1698,./kitti/train/data/006941.png,False,True,False,False,False,False,False,True,False,True
99.65895652173911,False,660.3389001859815,0.486408431372549,False,1699,./kitti/train/data/006942.png,False,False,True,False,True,False,False,False,False,True
107.0627946748504,False,385.1572169270143,0.4787254901960784,False,1700,./kitti/train/data/006943.png,False,False,True,False,False,True,False,False,False,True
97.5769146537842,False,667.6893312824262,0.4843211764705882,False,1701,./kitti/train/data/006944.png,False,True,False,False,True,False,False,False,False,True
101.46521524422974,False,376.5107544589501,0.4841723529411764,False,1702,./kitti/train/data/006945.png,False,False,True,False,False,False,True,False,False,True
108.60318625872247,False,811.2155346033114,0.4834803921568627,False,1703,./kitti/train/data/006946.png,False,True,False,False,True,False,False,False,False,True
108.19086419753089,False,445.3139386573477,0.4799754901960784,False,1704,./kitti/train/data/006947.png,True,True,False,False,False,False,False,True,False,True
107.0386945786366,False,816.655722662153,0.4795588235294117,False,1705,./kitti/train/data/006948.png,False,True,False,False,True,False,False,False,False,True
103.2206913580247,False,509.1500435574432,0.4651564705882354,False,1706,./kitti/train/data/006949.png,False,True,False,False,True,False,False,False,False,True
98.67751583467526,False,640.6457383591292,0.4836217647058823,False,1707,./kitti/train/data/006950.png,False,True,False,False,True,False,False,False,False,True
107.7381977565801,False,812.5118806054525,0.4914649019607843,False,1708,./kitti/train/data/006951.png,False,True,False,False,False,False,False,True,False,True
106.4067525496511,False,741.8374044335699,0.4781674509803921,False,1709,./kitti/train/data/006952.png,False,True,False,False,True,False,False,False,False,True
104.84389090815574,False,359.0377071973938,0.4871078431372549,False,1710,./kitti/train/data/006953.png,False,False,True,False,False,True,False,False,False,True
98.50740955448202,False,505.164143825952,0.4911821568627451,False,1711,./kitti/train/data/006954.png,True,True,False,False,True,False,False,False,False,True
108.03341282458928,False,872.3729197399679,0.4896380392156862,False,1712,./kitti/train/data/006955.png,False,False,True,False,False,False,False,True,False,True
147.41519484702093,False,509.4055277595438,0.4805335294117647,False,1713,./kitti/train/data/006956.png,False,False,True,False,True,False,False,False,False,True
101.55773483628556,False,633.7792214296303,0.4785727450980392,False,1714,./kitti/train/data/006957.png,False,True,False,False,True,False,False,False,False,True
97.4820611916264,False,724.3423572903913,0.4778733333333333,False,1715,./kitti/train/data/006958.png,False,False,True,False,True,False,False,False,False,True
100.6844530327429,False,510.6260632935191,0.480916862745098,False,1716,./kitti/train/data/006959.png,False,True,False,False,True,False,False,False,False,True
101.06890177133656,False,715.5451595965046,0.4817949019607843,False,1717,./kitti/train/data/006960.png,False,True,False,False,True,False,False,False,False,True
151.35587332259797,False,554.1270751397446,0.4775980392156863,False,1718,./kitti/train/data/006961.png,False,True,False,False,False,True,False,False,False,True
112.9456253354804,False,418.0292320086944,0.4844401960784313,False,1719,./kitti/train/data/006962.png,True,True,False,False,False,True,False,False,False,True
99.39442834138488,False,500.4654075847746,0.4673964705882353,False,1720,./kitti/train/data/006963.png,False,True,False,False,True,False,False,False,False,True
93.5586559312936,False,636.9652949472074,0.4791421568627451,False,1721,./kitti/train/data/006964.png,False,False,True,False,True,False,False,False,False,True
128.77387654320987,False,806.4954264218402,0.4833276470588235,False,1722,./kitti/train/data/006965.png,False,False,True,False,True,False,False,False,False,True
104.4036374867174,False,1110.84847832449,0.4887933333333333,False,1723,./kitti/train/data/006966.png,True,True,False,False,False,True,False,False,False,True
96.16868921095008,False,1120.2062251907444,0.4739517647058823,False,1724,./kitti/train/data/006967.png,False,False,True,False,True,False,False,False,False,True
113.3189715512614,False,547.6708568299694,0.485288431372549,False,1725,./kitti/train/data/006968.png,False,True,False,False,False,False,False,True,False,True
117.01737627482557,False,1714.9056120251898,0.4651374509803921,False,1726,./kitti/train/data/006969.png,False,False,True,False,False,False,True,False,False,True
144.0886741814278,False,518.2589237256642,0.4722737254901961,False,1727,./kitti/train/data/006970.png,False,False,True,False,True,False,False,False,False,True
118.42854750402576,False,543.9120246978118,0.4798341176470588,False,1728,./kitti/train/data/006971.png,False,True,False,False,True,False,False,False,False,True
112.00492324208268,False,907.3385246942104,0.4886633333333333,False,1729,./kitti/train/data/006972.png,False,False,True,False,False,False,False,True,False,True
146.37970585077832,False,515.9533545665345,0.4836217647058823,False,1730,./kitti/train/data/006973.png,False,False,True,False,True,False,False,False,False,True
151.25197423510468,False,543.2058274542616,0.4614896745098041,False,1731,./kitti/train/data/006974.png,True,True,False,False,True,False,False,False,False,True
109.84329790660226,False,737.5043408167863,0.4858578431372549,False,1732,./kitti/train/data/006975.png,False,False,True,False,True,False,False,False,False,True
117.95431454643048,False,1163.3640966866026,0.4750678431372549,False,1733,./kitti/train/data/006976.png,False,True,False,False,True,False,False,False,False,True
95.15862157809984,False,523.9674523841836,0.4889347058823529,False,1734,./kitti/train/data/006977.png,False,True,False,False,False,True,False,False,False,True
113.35884753201776,False,457.7933888053844,0.4897680392156863,False,1735,./kitti/train/data/006978.png,False,False,True,False,False,True,False,False,False,True
94.75397897897898,False,728.3902574949204,0.486133137254902,False,1736,./kitti/train/data/006979.png,True,False,True,False,False,True,False,False,False,True
103.27215925289194,False,568.0386944161194,0.4883880392156863,False,1737,./kitti/train/data/006980.png,False,True,False,False,True,False,False,False,False,True
104.32583360171766,False,937.9918190382406,0.4904713725490196,False,1738,./kitti/train/data/006981.png,False,True,False,False,True,False,False,False,False,True
102.80842512077297,False,1371.570577605233,0.4813743137254902,False,1739,./kitti/train/data/006982.png,False,False,True,False,False,False,False,True,False,True
100.58027267847558,False,810.1542966730016,0.4829109803921568,False,1740,./kitti/train/data/006983.png,False,False,True,False,True,False,False,False,False,True
144.14166398282342,False,524.578513253638,0.4728431372549019,False,1741,./kitti/train/data/006984.png,False,False,True,False,True,False,False,False,False,True
113.96452818035426,False,599.2967552070035,0.4678280392156863,False,1742,./kitti/train/data/006985.png,True,True,False,False,True,False,False,False,False,True
95.246101986044,False,440.24117898250665,0.4918815686274509,False,1743,./kitti/train/data/006986.png,False,True,False,False,False,False,False,True,False,True
104.45444551798175,False,1601.6949701589297,0.4794174509803922,False,1744,./kitti/train/data/006987.png,False,False,True,False,False,False,True,False,False,True
101.30480515297909,False,768.3657051949514,0.4866798039215686,False,1745,./kitti/train/data/006988.png,False,True,False,False,False,False,False,True,False,True
97.24771658615136,False,462.5600095282631,0.4848164705882353,False,1746,./kitti/train/data/006989.png,False,True,False,False,True,False,False,False,False,True
107.49463875469672,False,330.6230457348259,0.4876772549019608,False,1747,./kitti/train/data/006990.png,False,True,False,False,True,False,False,False,False,True
139.04727858293074,False,499.0660355666701,0.4660405019607844,False,1748,./kitti/train/data/006991.png,False,True,False,False,True,False,False,False,False,True
106.83282018250134,False,1101.958243537632,0.4885066666666666,False,1749,./kitti/train/data/006992.png,False,True,False,False,True,False,False,False,False,True
141.59350724637682,False,503.0184252819176,0.4736764705882353,False,1750,./kitti/train/data/006993.png,False,False,True,False,True,False,False,False,False,True
95.37490726020138,False,614.3828630970069,0.4911747058823529,False,1751,./kitti/train/data/006994.png,False,True,False,False,True,False,False,False,False,True
150.48554159957058,False,555.747841507152,0.4668607843137255,False,1752,./kitti/train/data/006995.png,False,True,False,False,True,False,False,False,False,True
103.65440472356414,False,953.4327078043902,0.4883692156862745,False,1753,./kitti/train/data/006996.png,False,False,True,False,False,False,True,False,False,True
106.8368910359635,False,551.5935151117644,0.4880788980392156,False,1754,./kitti/train/data/006997.png,False,True,False,False,True,False,False,False,False,True
113.61696188942564,False,494.4551387403724,0.4911821568627451,False,1755,./kitti/train/data/006998.png,False,True,False,False,False,True,False,False,False,True
100.04795705850778,False,568.4553852574389,0.4883766666666667,False,1756,./kitti/train/data/006999.png,False,True,False,False,True,False,False,False,False,True
106.35449060654858,False,768.7090557619985,0.4836217647058823,False,1757,./kitti/train/data/007000.png,False,True,False,False,True,False,False,False,False,True
95.49541599570586,False,1090.9071518774822,0.481091568627451,False,1758,./kitti/train/data/007001.png,False,False,True,False,True,False,False,False,False,True
114.42369511540528,False,667.6884990221083,0.4845890196078431,False,1759,./kitti/train/data/007002.png,False,False,True,False,True,False,False,False,False,True
111.25324530327428,False,732.2378854336151,0.4830562745098039,False,1760,./kitti/train/data/007003.png,False,True,False,False,True,False,False,False,False,True
117.78487016428193,False,845.9725492310948,0.4841476431372549,False,1761,./kitti/train/data/007004.png,False,True,False,False,True,False,False,False,False,True
100.37452925389157,False,1103.0306922771802,0.4799754901960784,False,1762,./kitti/train/data/007005.png,False,False,True,False,False,False,True,False,False,True
105.38638110574342,False,539.6157187328525,0.4851470588235294,False,1763,./kitti/train/data/007006.png,False,False,True,False,True,False,False,False,False,True
144.68767793880838,False,529.6694118601661,0.4719909803921568,False,1764,./kitti/train/data/007007.png,False,False,True,False,True,False,False,False,False,True
101.7847351998217,False,490.6281495433937,0.4802507843137255,False,1765,./kitti/train/data/007008.png,False,False,True,False,False,True,False,False,False,True
103.18579495437469,False,493.74690143012793,0.4897794117647059,False,1766,./kitti/train/data/007009.png,False,False,True,False,False,False,False,True,False,True
141.2217584541063,False,675.468450760435,0.4886519607843137,False,1767,./kitti/train/data/007010.png,False,True,False,False,False,False,False,True,False,True
98.23301127214172,False,1282.5679155560556,0.4764705882352941,False,1768,./kitti/train/data/007011.png,False,True,False,False,True,False,False,False,False,True
146.5695265700483,False,507.7934391489795,0.480116862745098,False,1769,./kitti/train/data/007012.png,False,False,True,False,True,False,False,False,False,True
95.49807192699946,False,659.4888271349943,0.4837556862745098,False,1770,./kitti/train/data/007013.png,False,True,False,False,True,False,False,False,False,True
104.99166720343533,False,764.5306336346833,0.480961568627451,False,1771,./kitti/train/data/007014.png,False,True,False,False,True,False,False,False,False,True
109.4578775695647,False,534.9067069799358,0.4823529411764706,False,1772,./kitti/train/data/007015.png,False,False,True,False,False,True,False,False,False,True
111.45957917337628,False,561.1161982528438,0.4900621568627451,False,1773,./kitti/train/data/007016.png,False,False,True,False,True,False,False,False,False,True
108.18333774951422,False,872.4977363014403,0.4896380392156862,False,1774,./kitti/train/data/007017.png,False,False,True,False,False,False,False,True,False,True
112.39622758990876,False,1011.3547606921878,0.4859917647058823,False,1775,./kitti/train/data/007018.png,False,True,False,False,True,False,False,False,False,True
143.0129125067096,False,660.1206497531768,0.4691949411764706,False,1776,./kitti/train/data/007019.png,False,True,False,False,True,False,False,False,False,True
93.64852818035426,False,683.8957764113073,0.4822115686274509,False,1777,./kitti/train/data/007020.png,False,True,False,False,True,False,False,False,False,True
105.5775029522276,False,1415.0334923514,0.4728243137254902,False,1778,./kitti/train/data/007021.png,False,True,False,False,True,False,False,False,False,True
180.11951476113794,False,422.15399330670994,0.4566082745098039,False,1779,./kitti/train/data/007022.png,False,True,False,False,True,False,False,False,False,True
108.65143305069776,False,868.1169283431122,0.4907541176470588,False,1780,./kitti/train/data/007023.png,False,False,True,False,False,False,False,True,False,True
101.32800858829845,False,1411.9259402288817,0.4862819607843137,False,1781,./kitti/train/data/007024.png,True,True,False,False,True,False,False,False,False,True
98.10717552334944,False,655.0706743405349,0.4788370588235294,False,1782,./kitti/train/data/007025.png,False,True,False,False,True,False,False,False,False,True
109.44245195920558,False,455.3823097141872,0.4867025490196078,False,1783,./kitti/train/data/007026.png,False,True,False,False,False,False,True,False,False,True
98.62993236714976,False,396.97231848902186,0.4848717647058823,False,1784,./kitti/train/data/007027.png,False,False,True,False,False,False,True,False,False,True
128.25464090177132,False,389.8433021909968,0.4781674509803921,False,1785,./kitti/train/data/007028.png,False,True,False,False,False,False,False,True,False,True
96.83620611916264,False,488.3642141554405,0.4825913725490196,False,1786,./kitti/train/data/007029.png,False,True,False,False,True,False,False,False,False,True
109.4051508319914,False,620.3672070949533,0.487254937254902,False,1787,./kitti/train/data/007030.png,False,True,False,False,True,False,False,False,False,True
109.09585829307568,False,810.6303937947771,0.4847492156862745,False,1788,./kitti/train/data/007031.png,False,True,False,False,True,False,False,False,False,True
111.5343553408481,False,710.0825488774439,0.4740413725490196,False,1789,./kitti/train/data/007032.png,False,False,True,False,False,False,True,False,False,True
93.7915448201825,False,627.1016635276436,0.477315294117647,False,1790,./kitti/train/data/007033.png,False,False,True,False,False,False,False,True,False,True
94.515128287708,False,789.3556191865998,0.4899207843137255,False,1791,./kitti/train/data/007034.png,False,True,False,False,False,False,False,True,False,True
112.80937627482557,False,1285.6401334993554,0.4757598039215686,False,1792,./kitti/train/data/007035.png,False,True,False,False,True,False,False,False,False,True
107.86891891891892,False,852.274353811942,0.4906127450980392,False,1793,./kitti/train/data/007036.png,False,False,True,False,False,False,False,True,False,True
84.86200536768652,False,576.7177469766222,0.4913235294117647,False,1794,./kitti/train/data/007037.png,False,True,False,False,False,False,False,True,False,True
95.32936983360172,False,528.4457175414256,0.4908954901960784,False,1795,./kitti/train/data/007038.png,False,True,False,False,True,False,False,False,False,True
94.82141277509392,False,765.8579746149628,0.4829109803921568,False,1796,./kitti/train/data/007039.png,False,True,False,False,True,False,False,False,False,True
111.5285539452496,False,539.3267634903917,0.4883766666666667,False,1797,./kitti/train/data/007040.png,True,True,False,False,True,False,False,False,False,True
152.28755340848093,False,582.5644753719122,0.4782974509803921,False,1798,./kitti/train/data/007041.png,False,True,False,False,False,True,False,False,False,True
95.58395061728396,False,637.1792958140123,0.4824943137254902,False,1799,./kitti/train/data/007042.png,False,True,False,False,True,False,False,False,False,True
110.15680730005369,False,434.8302763492472,0.483063725490196,False,1800,./kitti/train/data/007043.png,False,False,True,False,False,False,True,False,False,True
101.82793558776169,False,394.04436026610136,0.4669645098039215,False,1801,./kitti/train/data/007044.png,False,True,False,False,False,True,False,False,False,True
103.07545034889962,False,1407.0378289132077,0.4806635294117647,False,1802,./kitti/train/data/007045.png,False,True,False,False,True,False,False,False,False,True
114.68026623725174,False,730.9102886237604,0.4794060784313725,False,1803,./kitti/train/data/007046.png,False,False,True,False,True,False,False,False,False,True
96.50667096081588,False,1221.6654954928142,0.4834690196078431,False,1804,./kitti/train/data/007047.png,False,True,False,False,True,False,False,False,False,True
108.08280193236716,False,761.6753452873132,0.4841723529411764,False,1805,./kitti/train/data/007048.png,False,True,False,False,False,False,False,True,False,True
110.9650713902308,False,607.3855233716746,0.4809501960784313,False,1806,./kitti/train/data/007049.png,False,False,True,False,True,False,False,False,False,True
98.93636929683306,False,508.2874921009563,0.4830229411764706,False,1807,./kitti/train/data/007050.png,False,True,False,False,False,True,False,False,False,True
94.99484702093396,False,779.1512554464374,0.4834690196078431,False,1808,./kitti/train/data/007051.png,False,True,False,False,True,False,False,False,False,True
111.7717616747182,False,540.407543131109,0.4781560784313725,False,1809,./kitti/train/data/007052.png,False,False,True,False,True,False,False,False,False,True
97.40139774557166,False,708.8636571575281,0.477616862745098,False,1810,./kitti/train/data/007053.png,False,False,True,False,True,False,False,False,False,True
110.66452173913044,False,1435.483985044371,0.4855750980392156,False,1811,./kitti/train/data/007054.png,False,True,False,False,True,False,False,False,False,True
141.28015244229738,False,479.3664219242756,0.4823529411764706,False,1812,./kitti/train/data/007055.png,False,False,True,False,True,False,False,False,False,True
